id,Rings
149837,11.757470945476339
149838,9.599069364175351
149839,7.41977724346579
149840,7.102691828758568
149841,11.95217702935336
149842,14.993039158448624
149843,9.740968002237917
149844,8.721682649529729
149845,4.518754914865615
149846,9.490489275998854
149847,11.52958929225123
149848,7.6309781236198875
149849,9.337696728424548
149850,9.88005820951358
149851,9.202028346745314
149852,8.312143965127738
149853,10.488002207348492
149854,4.331441892430903
149855,9.200037574823238
149856,8.477243210004593
149857,10.265732033868552
149858,8.147769430698391
149859,8.998820770246228
149860,11.196777518831121
149861,7.3970624505274865
149862,5.30209757391343
149863,8.254497545125997
149864,15.018399334485723
149865,8.28701807051979
149866,9.452263340972213
149867,6.828722298539117
149868,8.374992553897156
149869,10.295036378750615
149870,9.310150573506144
149871,9.756781016380293
149872,8.929941381165403
149873,10.29739882474858
149874,9.439689432099836
149875,5.439171286060283
149876,11.617928890409658
149877,11.172989828565235
149878,9.136523709686132
149879,9.162208490196473
149880,9.27067955081313
149881,11.604768742261546
149882,10.472016657746998
149883,11.625091581958463
149884,9.17602648902032
149885,9.062207584607474
149886,8.051130408199572
149887,11.579992792949255
149888,10.196444067532921
149889,10.387991948495932
149890,8.89402998261296
149891,7.719450697425769
149892,5.129972423607003
149893,8.10188905476106
149894,10.248309475998262
149895,11.961008710039653
149896,7.02031120820212
149897,8.542985574284153
149898,13.256259886708758
149899,11.520567244848293
149900,12.590263087158682
149901,10.096472269036553
149902,9.80420816301601
149903,7.557960367934317
149904,11.734129105836004
149905,4.535451857685326
149906,10.153476629848203
149907,7.474107990634844
149908,9.671884672373048
149909,4.4121403733530835
149910,11.31556720704955
149911,9.750303024538256
149912,8.70856155598063
149913,11.757456998681064
149914,11.278908371670505
149915,6.357599752313079
149916,6.37999644403214
149917,17.72345123052038
149918,7.523858234657825
149919,8.54026907535147
149920,8.63044194348488
149921,7.226031775688157
149922,7.119115204304703
149923,9.756681804005225
149924,6.559710674772112
149925,5.173242872968185
149926,7.302538281872646
149927,13.231792748910317
149928,10.233509070900675
149929,9.920753426211892
149930,9.483860233857047
149931,9.73712318709773
149932,9.071829116314017
149933,8.27936013124992
149934,11.959701192903909
149935,9.060470761957681
149936,13.341757927478142
149937,5.682818805477877
149938,9.239671020963772
149939,10.869207234644168
149940,10.63486309440671
149941,10.940004965025068
149942,17.568252529823276
149943,11.011878400610653
149944,10.439553964921789
149945,9.93801096449951
149946,11.111563979796946
149947,7.505208142567934
149948,9.95023410164266
149949,4.933265566471422
149950,9.859468539329404
149951,8.22630654456415
149952,13.786027538716636
149953,9.462921700653645
149954,5.968565928515983
149955,8.884393372105912
149956,11.526193921543056
149957,9.980576426696551
149958,11.044904050033626
149959,9.937098877540711
149960,11.060057348685294
149961,8.189315326679697
149962,9.987963645861425
149963,9.801432384276005
149964,5.110061005579892
149965,12.181510042653725
149966,12.438913069971143
149967,8.807122126482016
149968,5.989119350872976
149969,9.88954382253614
149970,9.766597389082385
149971,13.165436445250272
149972,8.690001284185982
149973,8.293593871282827
149974,14.178006371966498
149975,5.91740786909663
149976,17.108358668187215
149977,5.490649533438662
149978,13.988850315390495
149979,7.243021825367184
149980,10.809417240338123
149981,15.100199757912085
149982,8.588477603716955
149983,9.603702311572054
149984,9.190735414628286
149985,11.215994383931838
149986,7.899893365627856
149987,5.487232807239684
149988,10.322373127609529
149989,11.364736488717714
149990,10.766487907081084
149991,8.16152128384214
149992,11.002678654797137
149993,9.636173118498025
149994,10.474397626859261
149995,9.67990147032946
149996,10.906981646510006
149997,8.29197985933286
149998,10.585797547820018
149999,10.074754430369792
150000,9.515958566415136
150001,8.963887119388763
150002,11.915080083043065
150003,9.581121634068207
150004,6.614378654131345
150005,6.61938985428567
150006,8.647197449025859
150007,6.768592459210343
150008,12.457251578514839
150009,13.620181736788627
150010,11.222719899860557
150011,12.01645917781956
150012,8.195351790543
150013,10.997556341509144
150014,7.598314765785344
150015,9.776650003803628
150016,9.757877947611382
150017,7.267432649975608
150018,14.92168108608372
150019,7.583205825992582
150020,8.953693675005416
150021,5.235933429943204
150022,9.06691431420245
150023,8.522314321301405
150024,13.772653299520107
150025,9.19964044117009
150026,11.003745968008477
150027,11.269896291022933
150028,9.627291910054637
150029,11.08637830896777
150030,8.068185885582592
150031,4.464030444051588
150032,7.937123752586276
150033,7.503761783593857
150034,17.87775991536457
150035,7.626760021918868
150036,15.469675998417149
150037,12.56089150685759
150038,13.089540670817156
150039,12.032159233627304
150040,12.183258277938355
150041,10.941206743475382
150042,6.511281849099255
150043,11.59557939896947
150044,9.204198738500667
150045,16.38517384697737
150046,8.114903041385345
150047,13.393205145464458
150048,6.5580023044311755
150049,9.053290315705459
150050,9.461987476768329
150051,13.428389173829762
150052,12.053293144109482
150053,6.712898048937316
150054,8.701108958578605
150055,7.9707827491039875
150056,9.872029773167728
150057,12.645904825490128
150058,6.648479511365794
150059,7.785548758264054
150060,11.004368652595016
150061,11.029092714379978
150062,9.5058508201435
150063,12.252042867292682
150064,9.199792434356812
150065,9.278778697163673
150066,7.13947603251437
150067,7.863732969715864
150068,7.073318774088482
150069,10.752626023574368
150070,12.719406173733105
150071,7.774686268625048
150072,8.684640252172166
150073,5.2371071891676575
150074,9.186158732939091
150075,7.112555765657408
150076,4.466985039915071
150077,9.67956083447941
150078,9.351756455857652
150079,6.637734340059389
150080,13.42543160801294
150081,9.170615816925594
150082,6.067007525360353
150083,14.486928285754727
150084,11.324047327831334
150085,10.6135197465646
150086,6.462506978732818
150087,10.87351679932545
150088,9.361375091628034
150089,14.336510584790545
150090,16.116464986709413
150091,9.734671082772918
150092,7.940254969664318
150093,12.580284899097162
150094,12.163768622321685
150095,7.406110738495399
150096,12.806527075446793
150097,8.780259591839561
150098,8.705782813134011
150099,7.321173339144829
150100,10.343762813730558
150101,10.991517374963141
150102,7.61518366716173
150103,11.41088107415221
150104,7.661093005549386
150105,9.370245120548915
150106,4.898267234926185
150107,9.402250650971347
150108,13.163678888080696
150109,12.062206964519321
150110,6.816682285111538
150111,8.751211141696643
150112,10.166122294232562
150113,4.663635808349906
150114,10.000955135627002
150115,8.137406059623046
150116,10.777491019296397
150117,6.499479581843066
150118,11.380491742209422
150119,7.494556492360466
150120,9.456430685038796
150121,10.280701562962651
150122,7.686210076322082
150123,7.059322809415315
150124,10.79682104008565
150125,10.708890622916405
150126,10.932555804080852
150127,16.16742965196091
150128,5.744360124153191
150129,10.645497538152489
150130,13.685013965209471
150131,5.842420786103421
150132,7.526738722246904
150133,12.784654318573228
150134,12.062356844693896
150135,12.426628128924296
150136,10.802335622791373
150137,10.461301863609897
150138,7.550649884580679
150139,9.60906466863505
150140,11.51655259735336
150141,10.209036304698401
150142,6.1233529058522596
150143,8.862294779586493
150144,15.228641092476103
150145,8.12223371575718
150146,10.287097377284184
150147,6.750197444758443
150148,11.64341170701442
150149,9.713425983911645
150150,6.593170867394601
150151,9.347376167949598
150152,9.439429589940275
150153,9.083518099169405
150154,10.534076531780684
150155,9.849508291412157
150156,7.171914132617638
150157,8.267380633194918
150158,9.265310982847575
150159,16.18388301008623
150160,10.232395725757847
150161,4.635187943367223
150162,7.955750998351634
150163,15.375206960903661
150164,9.29206164313785
150165,12.531785751767877
150166,9.731295990917545
150167,4.880631530707589
150168,10.251505377613332
150169,9.539774174756642
150170,8.298246986558977
150171,11.491289822537228
150172,15.16483956974469
150173,12.257214075375908
150174,9.947606768027368
150175,9.424770808574799
150176,9.062911398505129
150177,7.027032696639303
150178,11.321452682167571
150179,11.95389219439118
150180,7.92311629217453
150181,6.3811564029835735
150182,8.951350009618139
150183,14.609082939275751
150184,8.859770199331825
150185,6.106433503830036
150186,9.060809269571344
150187,7.801831223507785
150188,5.638063055514978
150189,9.414302930748693
150190,11.98860044851899
150191,15.570501799780928
150192,10.746197020371536
150193,11.268192497417129
150194,9.273748997079945
150195,7.000498562395024
150196,11.116277570876317
150197,13.192268456932323
150198,11.532037830766491
150199,9.150429545338163
150200,10.945306142413708
150201,9.214924940297632
150202,12.73524121822773
150203,3.9449967603271148
150204,13.183054430324287
150205,10.79537035658385
150206,6.20774997212272
150207,13.012563275151422
150208,8.459156515019432
150209,5.364261161715221
150210,12.76143256536571
150211,8.508158899020852
150212,7.143123503997992
150213,9.805203934232402
150214,8.187230999746259
150215,11.466515212623815
150216,9.363248702060659
150217,13.51050489439131
150218,8.296917974522081
150219,8.796525171020983
150220,11.330500794807518
150221,7.301358182410312
150222,8.571812828189948
150223,11.654895068980963
150224,9.219275917329322
150225,10.818473794542086
150226,10.14293956431205
150227,9.240803336692911
150228,10.968960663334185
150229,13.358653586422998
150230,8.365202402982021
150231,8.62853549574527
150232,11.115575139276958
150233,5.266986107807774
150234,8.574780032451345
150235,11.941129034451205
150236,9.789909327453648
150237,8.092081619185342
150238,7.846844832242955
150239,11.159563886831492
150240,11.779856600324575
150241,5.005062119193691
150242,4.723289376086897
150243,13.490879807494842
150244,10.245969404929678
150245,12.645938475107837
150246,7.898362499097438
150247,7.52598260123825
150248,7.08130435653565
150249,9.552187397742818
150250,9.077636118561959
150251,9.705204798861251
150252,7.354931021755016
150253,14.357832322893788
150254,10.697792056374626
150255,9.160258720274955
150256,6.584066074497415
150257,10.909260455826601
150258,6.342766292305476
150259,8.998035837275317
150260,9.232825289067845
150261,11.536882087590197
150262,9.012708431932065
150263,7.834097144442812
150264,13.230596220279686
150265,9.054934281270985
150266,8.71423716917469
150267,11.046259260630091
150268,7.299921891958779
150269,8.902955864195167
150270,10.510917812526406
150271,7.5140186475013095
150272,8.666916996362474
150273,6.784513207686324
150274,8.902292509884255
150275,7.8466876909879515
150276,6.121198584478073
150277,10.077368000471058
150278,10.928996534867176
150279,10.692641587379896
150280,7.448671564317079
150281,7.094106591021827
150282,11.581713559339967
150283,14.290554405677817
150284,8.399541290817089
150285,10.021966789532385
150286,9.28453424373684
150287,8.297705639250326
150288,7.5471286772246975
150289,7.89039319709055
150290,7.173961300360073
150291,8.656359263592716
150292,6.934081640422859
150293,10.781606202495574
150294,6.817791359229146
150295,9.633421753181228
150296,5.992119060656844
150297,7.509139653715244
150298,12.558162384749277
150299,6.747982719396491
150300,8.108901645540222
150301,7.925059930265597
150302,14.192200675246882
150303,13.842926687343645
150304,9.445631060648074
150305,8.808428797034832
150306,8.366495356302117
150307,7.408536436015855
150308,9.18656521035157
150309,9.13966677327185
150310,9.605263049203854
150311,8.137692666478333
150312,10.58536476299814
150313,6.556709594255118
150314,9.852078483775955
150315,10.096385646545745
150316,6.968489566554025
150317,10.078252509409893
150318,14.96582340126722
150319,13.092544760034162
150320,10.325159389678829
150321,10.842075466163891
150322,12.528502337567105
150323,8.610345328694283
150324,8.233854922581099
150325,12.164125470699034
150326,6.066846929449677
150327,10.823222483010827
150328,7.2791070418204935
150329,9.050997164938714
150330,8.544102721744029
150331,9.883445650119787
150332,9.592057493970522
150333,11.9244557392091
150334,5.767862952502444
150335,8.272008220098938
150336,9.293264951028338
150337,8.508892720520947
150338,13.528994576130394
150339,6.898444315894203
150340,9.80615397612132
150341,5.845385182719898
150342,10.18284086479003
150343,11.648393633040465
150344,8.55025432967841
150345,13.546299668386318
150346,5.506026295584387
150347,11.407237466390061
150348,9.601613892387215
150349,8.751460143927673
