id,Rings
149616,9.579914521115553
149617,10.458187827262211
149618,11.233448427440766
149619,7.540876625583533
149620,9.50761271241683
149621,8.492275887427635
149622,8.575918165775658
149623,9.671936271764332
149624,9.778395763338844
149625,12.556775926163226
149626,11.434573330238376
149627,12.425376810545476
149628,8.425102929350874
149629,8.178581363564117
149630,4.698639116087794
149631,17.43438879037938
149632,7.702948401457183
149633,8.291626958001837
149634,8.545935335636498
149635,9.1792269457877
149636,9.749087429030569
149637,4.603795071889064
149638,17.32655107802712
149639,15.920940071967426
149640,11.606694513923422
149641,6.629772117863789
149642,12.529778936492521
149643,14.775029043945803
149644,10.734552655909607
149645,10.135196429090838
149646,4.128847454803152
149647,10.718416559279976
149648,12.625843256548912
149649,7.255995456711365
149650,13.668268817492612
149651,8.737744640837528
149652,6.513519388367742
149653,4.309356137347868
149654,9.847974173777377
149655,4.989102235063189
149656,5.033307865810455
149657,9.422047299904651
149658,8.417311733660798
149659,5.697991585669808
149660,10.144122794983383
149661,10.122421099936734
149662,10.647221809764117
149663,8.72194641077651
149664,6.264940914134887
149665,7.042333655682517
149666,11.348775314550101
149667,10.964012245185524
149668,10.708395150482707
149669,9.206163581916423
149670,15.866162266425906
149671,10.021871789953156
149672,11.590298151076357
149673,18.91315393395505
149674,10.256077174103702
149675,12.301427101907583
149676,4.411207842119891
149677,10.067504539690797
149678,9.857785058519983
149679,10.049078649883564
149680,12.541443912243023
149681,12.032960790335471
149682,9.178321621736155
149683,7.17382399280571
149684,12.110911974391652
149685,8.363908928474963
149686,6.4395880121835045
149687,7.544963075595729
149688,7.597275184810783
149689,7.409315771826473
149690,13.702916679085504
149691,6.728703607782156
149692,12.836061294111374
149693,11.549197767326698
149694,10.159928589743918
149695,7.097860648337379
149696,6.486267841495308
149697,6.685902622298603
149698,5.233604982287121
149699,15.14076474365434
149700,6.894931190966197
149701,13.98148345784519
149702,9.475148686135494
149703,11.931752565853387
149704,12.816718760442503
149705,6.5085430985114225
149706,10.814039841379856
149707,13.897427687262297
149708,11.297517930018504
149709,7.180124129204967
149710,7.996544266940416
149711,9.027729531090054
149712,12.170287501243006
149713,6.340125237389984
149714,11.90701242026628
149715,4.762901433411362
149716,5.716381494537607
149717,9.227274990771985
149718,7.744217238719254
149719,9.643851747828611
149720,7.423926399928132
149721,14.37198472770199
149722,9.257179710287492
149723,8.7302040144348
149724,6.702544539141582
149725,9.532750300674001
149726,9.522876158940994
149727,7.417948939995277
149728,9.954102692548252
149729,9.863622123987136
149730,6.539017147134165
149731,15.54812001080125
149732,11.738466631021932
149733,12.749797150654661
149734,6.4969877130671305
149735,13.706184058651925
149736,9.53047171989465
149737,9.06337933439877
149738,11.793222209472649
149739,7.423551127209892
149740,7.6585553690127
149741,10.530177814525423
149742,7.868041685918891
149743,13.895515069532218
149744,7.908166936337001
149745,8.409682880514486
149746,8.274100640356108
149747,6.833139039328448
149748,13.929659447634737
149749,7.942756962606593
149750,11.150345720039546
149751,9.099314484408902
149752,7.027246047251502
149753,16.586133121964693
149754,13.448713638436166
149755,9.016239319259137
149756,8.359237799836027
149757,9.06028047492293
149758,7.191174553190722
149759,6.492661440356807
149760,9.917242253653058
149761,6.132228714133918
149762,6.990668580440037
149763,13.313450174563489
149764,9.402309064697008
149765,12.773217921658597
149766,10.43753903774764
149767,7.347877742297223
149768,8.310667872625046
149769,10.936478568941105
149770,9.889850412803076
149771,6.889475415734466
149772,19.74293758383465
149773,12.185577380492813
149774,9.06994033595459
149775,7.940782874124659
149776,10.308090853320955
149777,6.9337393559906815
149778,10.587638026865752
149779,10.52613536709048
149780,10.882663721218552
149781,13.569353095657556
149782,13.090671085412495
149783,13.8388786019698
149784,9.660803790218804
149785,13.924085347619542
149786,8.520089097217571
149787,10.610527443657109
149788,7.543164856683921
149789,5.89766009896403
149790,9.538958461573138
149791,7.45576915259677
149792,8.301186197779117
149793,5.939082888544707
149794,9.264129166478858
149795,4.9301463130550784
149796,6.217456861564169
149797,10.99803998534076
149798,13.018472451583682
149799,9.852149026436935
149800,10.528452210547949
149801,9.496030066639477
149802,11.38348428677964
149803,6.765422373325822
149804,8.256509266675005
149805,9.799101817332637
149806,8.469244592302049
149807,10.169877556841753
149808,9.08168033266697
149809,12.046634517818294
149810,10.601176582308927
149811,10.85136168457388
149812,8.412532926521822
149813,10.561153774042149
149814,10.613902091429429
149815,9.916642325166531
149816,7.045360145157922
149817,11.055607706810335
149818,9.705952992368884
149819,7.79756604087604
149820,8.522084176904633
149821,5.936269051850551
149822,8.913985120668325
149823,7.258837797867926
149824,10.13496199138575
149825,14.303537419920527
149826,7.624355680407733
149827,9.388410372419624
149828,6.9074197222399105
149829,7.54391111371438
149830,11.101296209458535
149831,8.64817417267692
149832,4.857062849748851
149833,11.291333137098063
149834,6.268920447238471
149835,12.325635473016467
149836,9.981260912396701
149837,11.64397675638107
149838,9.571255491340281
149839,7.387821794772632
149840,7.088153463006854
149841,11.819741623482688
149842,15.2724313267589
149843,9.520774401790334
149844,8.817346119623783
149845,4.545003931892492
149846,9.474391420799083
149847,11.545671433800985
149848,7.624782498895909
149849,9.410157382739637
149850,9.994046567610862
149851,9.157622677396251
149852,8.287715172102192
149853,10.492401765878792
149854,4.359153513944723
149855,9.15803005985859
149856,8.431794568003674
149857,10.172585627094843
149858,8.162215544558713
149859,8.937056616196982
149860,10.971422015064897
149861,7.421649960421989
149862,5.271678059130744
149863,8.249598036100796
149864,14.988719467588577
149865,8.383614456415833
149866,9.62581067277777
149867,6.796977838831293
149868,8.353994043117726
149869,10.27802910300049
149870,9.496120458804914
149871,9.835424813104234
149872,8.845953104932322
149873,10.369919059798864
149874,9.339751545679869
149875,5.583337028848225
149876,11.498343112327726
149877,11.356391862852188
149878,9.225218967748905
149879,9.19976679215718
149880,9.278543640650504
149881,11.687814993809237
149882,10.5976133261976
149883,11.69607326556677
149884,9.202821191216255
149885,9.037766067685979
149886,8.076904326559658
149887,11.819994234359404
149888,10.147155254026336
149889,10.478393558796746
149890,8.959223986090366
149891,7.6975605579406166
149892,5.113977938885602
149893,8.141511243808846
149894,10.21064758079861
149895,12.072806968031722
149896,7.016248966561696
149897,8.524388459427323
149898,13.159007909367006
149899,11.548453795878634
149900,12.490210469726945
149901,10.061177815229243
149902,9.897366530412809
149903,7.598368294347455
149904,12.093303284668803
149905,4.578361486148261
149906,10.156781303878564
149907,7.377286392507875
149908,9.65950773789844
149909,4.327712298682467
149910,11.420453765639639
149911,9.832242419630607
149912,8.820849244784505
149913,11.697965598944851
149914,11.283126697336405
149915,6.274079801850464
149916,6.315997155225712
149917,17.9727609844163
149918,7.4930865877262605
149919,8.650215260281175
149920,8.840353554787907
149921,7.304825420550526
149922,7.083292163443763
149923,9.78134544320418
149924,6.595768539817689
149925,5.056594298374548
149926,7.286030625498117
149927,13.189434199128254
149928,10.140807256720539
149929,9.844602740969513
149930,9.427088187085639
149931,9.725698549678182
149932,9.049463293051215
149933,8.343488104999938
149934,11.945760954323127
149935,8.930376609566144
149936,13.001406341982513
149937,5.700255044382302
149938,9.185736816771017
149939,10.889365787715336
149940,10.595890475525367
149941,10.918003972020054
149942,17.87460202385862
149943,11.023502720488523
149944,10.533643171937431
149945,9.874408771599608
149946,11.313251183837556
149947,7.502166514054347
149948,10.078187281314127
149949,4.932612453177137
149950,9.817574831463523
149951,8.32904523565132
149952,13.95482203097331
149953,9.416337360522913
149954,6.076852742812787
149955,8.82751469768473
149956,11.804955137234446
149957,9.834461141357242
149958,11.023923240026901
149959,9.96167910203257
149960,10.874045878948234
149961,8.327452261343756
149962,10.22837091668914
149963,9.901145907420805
149964,5.126048804463914
149965,11.84920803412298
149966,12.491130455976911
149967,8.771697701185612
149968,5.93929548069838
149969,9.867635058028913
149970,9.815277911265909
149971,13.354349156200218
149972,8.730001027348784
149973,8.276875097026261
149974,14.140405097573199
149975,5.9099262952773035
149976,16.716686934549774
149977,5.472519626750929
149978,13.929080252312398
149979,7.290417460293748
149980,10.849533792270497
149981,15.054159806329668
149982,8.624782082973564
149983,9.836961849257644
149984,9.13658833170263
149985,11.076795507145471
149986,7.871914692502284
149987,5.531786245791747
149988,10.435898502087623
149989,11.35778919097417
149990,10.709190325664867
149991,8.137217027073712
149992,10.992142923837708
149993,9.63093849479842
149994,10.403518101487407
149995,9.71192117626357
149996,11.129585317208004
149997,8.287583887466287
149998,10.668638038256017
149999,9.963803544295834
150000,9.52076685313211
150001,8.861109695511011
150002,11.714064066434453
150003,9.688897307254567
150004,6.715502923305076
150005,6.597511883428536
150006,8.613757959220687
150007,6.848873967368273
150008,12.341801262811872
150009,13.608145389430902
150010,11.394175919888447
150011,12.243167342255646
150012,8.2182814324344
150013,10.996045073207315
150014,7.510651812628275
150015,9.883320003042902
150016,9.712302358089104
150017,7.267946119980486
150018,14.779344868866975
150019,7.5805646607940655
150020,8.798954940004332
150021,5.198746743954564
150022,9.22153145136196
150023,8.493851457041123
150024,13.984122639616084
150025,9.135712352936071
150026,11.06299677440678
150027,11.267917032818346
150028,9.43983352804371
150029,11.233102647174215
150030,7.978548708466073
150031,4.3912243552412695
150032,7.85969900206902
150033,7.795009426875086
150034,17.81820793229166
150035,7.441408017535093
150036,15.48774079873372
150037,12.548713205486072
150038,12.997632536653725
150039,12.035727386901844
150040,12.116606622350684
150041,11.010965394780305
150042,6.525025479279405
150043,11.656463519175576
150044,9.123358990800533
150045,16.152139077581896
150046,8.033922433108277
150047,13.552564116371567
150048,6.56840184354494
150049,9.102632252564367
150050,9.297589981414664
150051,13.220711339063808
150052,12.106634515287585
150053,6.706318439149852
150054,8.776887166862883
150055,7.914626199283191
150056,9.971623818534184
150057,12.552723860392103
150058,6.7067836090926365
150059,7.660439006611243
150060,10.903494922076012
150061,10.999274171503982
150062,9.650680656114801
150063,12.133634293834145
150064,9.269833947485449
150065,9.27502295773094
150066,7.0955808260114965
150067,7.872986375772692
150068,7.036655019270785
150069,10.904100818859495
150070,12.909524938986484
150071,7.75174901490004
150072,8.611712201737735
150073,5.295685751334126
150074,9.122926986351272
150075,7.108044612525927
150076,4.471588031932056
150077,9.565648667583527
150078,9.45740516468612
150079,6.592187472047511
150080,13.47034528641035
150081,9.366492653540474
150082,6.017606020288282
150083,14.533542628603783
150084,11.175237862265067
150085,10.624815797251681
150086,6.524005582986254
150087,10.994813439460362
150088,9.285100073302427
150089,14.437208467832438
150090,16.02317198936753
150091,9.705736866218334
150092,7.964203975731453
150093,12.54622791927773
150094,12.195014897857348
150095,7.46688859079632
150096,12.873221660357434
150097,8.73620767347165
150098,8.722626250507208
150099,7.320938671315863
150100,10.407010250984445
150101,11.141213899970513
150102,7.598146933729384
150103,11.500704859321768
150104,7.700874404439508
150105,9.430196096439133
150106,4.9046137879409475
150107,9.355800520777077
150108,12.958943110464556
150109,12.057765571615457
150110,6.857345828089231
150111,8.734968913357315
150112,10.134897835386047
150113,4.660908646679925
150114,10.052764108501602
150115,8.155924847698437
150116,10.725992815437118
150117,6.473583665474453
150118,11.542393393767536
150119,7.473645193888373
150120,9.491144548031036
150121,10.232561250370122
150122,7.686968061057665
150123,7.1254582475322525
150124,10.85145683206852
150125,10.503112498333124
150126,11.044044643264684
150127,16.13394372156873
