id,Rings
142588,16
142589,9
142590,8
142591,10
142592,8
142593,10
142594,8
142595,7
142596,9
142597,4
142598,10
142599,11
142600,7
142601,8
142602,9
142603,11
142604,10
142605,10
142606,9
142607,9
142608,6
142609,8
142610,11
142611,7
142612,5
142613,9
142614,9
142615,13
142616,11
142617,9
142618,16
142619,8
142620,9
142621,11
142622,7
142623,9
142624,4
142625,10
142626,10
142627,5
142628,5
142629,7
142630,7
142631,11
142632,7
142633,10
142634,13
142635,7
142636,13
142637,8
142638,7
142639,20
142640,9
142641,9
142642,9
142643,13
142644,13
142645,13
142646,13
142647,10
142648,11
142649,16
142650,10
142651,10
142652,7
142653,11
142654,9
142655,8
142656,11
142657,7
142658,9
142659,8
142660,10
142661,9
142662,9
142663,9
142664,13
142665,7
142666,7
142667,8
142668,8
142669,10
142670,13
142671,16
142672,9
142673,9
142674,9
142675,6
142676,10
142677,9
142678,11
142679,11
142680,11
142681,7
142682,11
142683,7
142684,7
142685,8
142686,9
142687,8
142688,8
142689,13
142690,10
142691,8
142692,10
142693,17
142694,11
142695,13
142696,10
142697,7
142698,8
142699,9
142700,7
142701,11
142702,9
142703,9
142704,9
142705,7
142706,10
142707,9
142708,13
142709,7
142710,13
142711,5
142712,7
142713,7
142714,13
142715,7
142716,10
142717,6
142718,10
142719,7
142720,6
142721,9
142722,8
142723,7
142724,8
142725,9
142726,6
142727,8
142728,4
142729,8
142730,8
142731,9
142732,11
142733,9
142734,8
142735,8
142736,8
142737,10
142738,8
142739,9
142740,9
142741,8
142742,9
142743,8
142744,10
142745,7
142746,10
142747,9
142748,9
142749,9
142750,16
142751,8
142752,16
142753,9
142754,8
142755,4
142756,9
142757,11
142758,7
142759,6
142760,9
142761,8
142762,7
142763,11
142764,6
142765,13
142766,9
142767,11
142768,11
142769,9
142770,10
142771,18
142772,6
142773,11
142774,7
142775,9
142776,5
142777,5
142778,6
142779,11
142780,9
142781,6
142782,9
142783,8
142784,7
142785,11
142786,10
142787,11
142788,10
142789,7
142790,8
142791,10
142792,9
142793,8
142794,11
142795,11
142796,7
142797,8
142798,8
142799,6
142800,11
142801,10
142802,9
142803,7
142804,7
142805,4
142806,7
142807,11
142808,13
142809,8
142810,9
142811,11
142812,9
142813,7
142814,6
142815,8
142816,9
142817,8
142818,10
142819,6
142820,8
142821,13
142822,9
142823,9
142824,11
142825,13
142826,9
142827,9
142828,6
142829,7
142830,13
142831,11
142832,9
142833,10
142834,8
142835,9
142836,11
142837,7
142838,11
142839,9
142840,7
142841,8
142842,8
142843,9
142844,6
142845,16
142846,7
142847,9
142848,10
142849,7
142850,9
142851,6
142852,9
142853,10
142854,8
142855,7
142856,9
142857,6
142858,16
142859,11
142860,10
142861,13
142862,8
142863,10
142864,11
142865,10
142866,9
142867,6
142868,9
142869,13
142870,9
142871,4
142872,7
142873,8
142874,13
142875,7
142876,8
142877,9
142878,9
142879,9
142880,13
142881,9
142882,5
142883,7
142884,10
142885,8
142886,8
142887,9
142888,9
142889,7
142890,9
142891,9
142892,9
142893,8
142894,10
142895,9
142896,6
142897,8
142898,5
142899,7
142900,9
142901,13
142902,9
142903,6
142904,8
142905,9
142906,10
142907,13
142908,4
142909,9
142910,8
142911,11
142912,13
142913,9
142914,8
142915,9
142916,10
142917,9
142918,10
142919,9
142920,8
142921,16
142922,9
142923,13
142924,11
142925,8
142926,13
142927,8
142928,9
142929,6
142930,8
142931,11
142932,8
142933,6
142934,8
142935,9
142936,9
142937,10
142938,9
142939,6
142940,9
142941,9
142942,8
142943,9
142944,9
142945,11
142946,6
142947,6
142948,13
142949,7
142950,13
142951,9
142952,9
142953,11
142954,10
142955,7
142956,11
142957,9
142958,7
142959,8
142960,16
142961,9
142962,16
142963,10
142964,9
142965,9
142966,10
142967,11
142968,9
142969,13
142970,9
142971,9
142972,8
142973,6
142974,10
142975,7
142976,6
142977,9
142978,13
142979,11
142980,7
142981,9
142982,13
142983,10
142984,8
142985,10
142986,9
142987,8
142988,9
142989,7
142990,9
142991,10
142992,9
142993,9
142994,7
142995,8
142996,9
142997,8
142998,7
142999,10
143000,10
143001,7
143002,11
143003,9
143004,13
143005,8
143006,9
143007,9
143008,10
143009,9
143010,7
143011,8
143012,5
143013,8
143014,11
143015,13
143016,7
143017,9
143018,10
143019,10
143020,7
143021,9
143022,9
143023,8
143024,7
143025,8
143026,8
143027,9
143028,10
143029,9
143030,6
143031,8
143032,8
143033,8
143034,5
143035,10
143036,5
143037,9
143038,13
143039,8
143040,7
143041,10
143042,9
143043,9
143044,13
143045,7
143046,8
143047,7
143048,9
143049,10
143050,5
143051,8
143052,11
143053,7
143054,10
143055,5
143056,9
143057,8
143058,9
143059,11
143060,9
143061,13
143062,9
143063,11
143064,13
143065,6
143066,8
143067,8
143068,9
143069,9
143070,7
143071,11
143072,11
143073,7
143074,10
143075,9
143076,11
143077,8
143078,6
143079,9
143080,8
143081,10
143082,7
143083,10
143084,14
143085,11
143086,5
143087,11
143088,8
143089,13
143090,9
143091,8
143092,5
143093,8
143094,10
143095,10
143096,8
143097,13
143098,11
143099,10
143100,9
143101,9
143102,8
143103,9
143104,5
143105,9
143106,9
143107,5
143108,8
143109,9
143110,10
143111,8
143112,10
143113,11
143114,4
143115,11
143116,9
143117,7
143118,8
143119,9
143120,9
143121,7
143122,13
143123,9
143124,17
143125,8
143126,9
143127,8
143128,6
143129,7
143130,9
143131,8
143132,9
143133,9
143134,16
143135,9
143136,13
143137,7
143138,9
143139,5
143140,7
143141,5
143142,4
143143,8
143144,8
143145,9
143146,10
143147,11
143148,8
143149,8
143150,8
143151,6
143152,12
143153,5
143154,5
143155,7
143156,9
143157,11
143158,13
143159,10
143160,8
143161,13
143162,8
143163,10
143164,7
143165,5
143166,5
143167,10
143168,9
143169,8
143170,8
143171,5
143172,9
143173,11
143174,9
143175,11
143176,9
143177,11
143178,9
143179,10
143180,9
143181,9
143182,9
143183,8
143184,11
143185,7
143186,13
143187,8
143188,6
143189,13
143190,8
143191,8
143192,11
143193,9
143194,11
143195,7
143196,13
143197,10
143198,10
143199,9
143200,10
143201,9
143202,5
143203,9
143204,10
143205,6
143206,7
143207,5
143208,7
143209,8
143210,9
143211,9
143212,5
143213,9
143214,9
143215,9
143216,8
143217,9
143218,8
143219,8
143220,8
143221,13
143222,8
143223,10
143224,10
143225,11
143226,9
143227,9
143228,10
143229,11
143230,11
143231,15
143232,13
143233,8
143234,16
143235,9
143236,9
143237,9
143238,9
143239,11
143240,9
143241,13
143242,7
143243,9
143244,10
143245,10
143246,9
143247,10
143248,13
143249,9
143250,9
143251,8
143252,9
143253,13
143254,16
143255,8
143256,13
143257,8
143258,10
143259,13
143260,8
143261,9
143262,7
143263,8
143264,15
143265,7
143266,9
143267,11
143268,6
143269,7
143270,11
143271,7
143272,9
143273,9
143274,10
143275,9
143276,10
143277,9
143278,8
143279,5
143280,8
143281,16
143282,7
143283,9
143284,9
143285,10
143286,8
143287,7
143288,8
143289,10
143290,7
143291,11
143292,9
143293,7
143294,13
143295,7
143296,9
143297,8
143298,8
143299,9
143300,13
143301,8
143302,9
143303,9
143304,7
143305,9
143306,6
143307,13
143308,9
143309,9
143310,9
143311,6
143312,10
143313,7
143314,16
143315,11
143316,10
143317,11
143318,6
143319,9
143320,8
143321,9
143322,13
143323,9
143324,8
143325,9
143326,13
143327,16
143328,9
143329,9
143330,7
143331,8
143332,13
143333,9
143334,9
143335,6
143336,11
143337,9
143338,10
143339,9
143340,16
143341,10
143342,13
143343,11
143344,8
143345,9
143346,8
143347,5
143348,11
143349,10
143350,10
143351,10
143352,7
143353,8
143354,8
143355,13
143356,9
143357,9
143358,8
143359,9
143360,9
143361,11
143362,9
143363,11
143364,7
143365,9
143366,8
143367,5
143368,11
143369,7
143370,4
143371,9
143372,10
143373,5
143374,10
143375,11
143376,9
143377,9
143378,11
143379,10
143380,7
143381,9
143382,9
143383,6
143384,7
143385,9
143386,13
143387,11
143388,9
143389,9
143390,7
143391,8
143392,13
143393,6
143394,9
143395,6
143396,4
143397,6
143398,8
143399,10
143400,10
143401,7
143402,4
143403,8
143404,7
143405,4
143406,6
143407,9
143408,8
143409,9
143410,11
143411,16
143412,7
143413,20
143414,10
143415,8
143416,9
143417,10
143418,9
143419,9
143420,9
143421,11
143422,7
143423,7
143424,8
143425,9
143426,7
143427,8
143428,8
143429,7
143430,8
143431,9
143432,13
143433,9
143434,10
143435,6
143436,5
143437,9
143438,8
143439,7
143440,7
143441,13
143442,9
143443,9
143444,9
143445,8
143446,10
143447,13
143448,10
143449,9
143450,6
143451,9
143452,8
143453,7
143454,7
143455,8
143456,8
143457,13
143458,11
143459,9
143460,9
143461,6
143462,9
143463,9
143464,10
143465,9
143466,5
143467,9
143468,8
143469,8
143470,8
143471,7
143472,7
143473,10
143474,10
143475,4
143476,9
143477,8
143478,10
143479,11
143480,9
143481,9
143482,9
143483,9
143484,9
143485,10
143486,11
143487,11
143488,10
143489,9
143490,9
143491,6
143492,9
143493,8
143494,6
143495,9
143496,13
143497,10
143498,9
143499,9
143500,9
143501,10
143502,13
143503,11
143504,9
143505,10
143506,9
143507,8
143508,11
143509,8
143510,7
143511,16
143512,9
143513,5
143514,10
143515,7
143516,8
143517,10
143518,5
143519,8
143520,9
143521,9
143522,8
143523,4
143524,8
143525,9
143526,13
143527,9
143528,9
143529,9
143530,9
143531,7
143532,10
143533,9
143534,9
143535,17
143536,10
143537,9
143538,8
143539,16
143540,11
143541,5
143542,7
143543,9
143544,9
143545,10
143546,5
143547,9
143548,8
143549,8
143550,8
143551,9
143552,9
143553,11
143554,9
143555,9
143556,9
143557,7
143558,7
143559,10
143560,11
143561,8
143562,7
143563,9
143564,11
143565,11
143566,10
143567,8
143568,9
143569,8
143570,6
143571,9
143572,10
143573,8
143574,6
143575,9
143576,8
143577,7
143578,9
143579,6
143580,9
143581,10
143582,11
143583,10
143584,6
143585,10
143586,9
143587,10
143588,6
143589,5
143590,8
143591,11
143592,7
143593,9
143594,17
143595,11
143596,9
143597,8
143598,11
143599,10
143600,8
143601,9
143602,10
143603,5
143604,10
143605,9
143606,8
143607,6
143608,11
143609,8
143610,13
143611,8
143612,7
143613,6
143614,10
143615,9
143616,9
143617,10
143618,10
143619,11
143620,9
143621,17
143622,5
143623,11
143624,9
143625,9
143626,9
143627,10
143628,11
143629,8
143630,10
143631,10
143632,9
143633,14
143634,9
143635,8
143636,10
143637,11
143638,11
143639,9
143640,10
143641,11
143642,11
143643,8
143644,10
143645,7
143646,9
143647,9
143648,9
143649,11
143650,9
143651,9
143652,13
143653,9
143654,11
143655,9
143656,10
143657,7
143658,7
143659,13
143660,9
143661,7
143662,9
143663,10
143664,11
143665,9
143666,8
143667,8
143668,9
143669,10
143670,8
143671,11
143672,6
143673,6
143674,6
143675,20
143676,10
143677,9
143678,4
143679,7
143680,8
143681,10
143682,8
143683,9
143684,6
143685,10
143686,10
143687,11
143688,7
143689,9
143690,8
143691,10
143692,5
143693,13
143694,10
143695,10
143696,11
143697,9
143698,13
143699,10
143700,7
143701,4
143702,9
143703,9
143704,8
143705,7
143706,13
143707,9
143708,8
143709,11
143710,10
143711,20
143712,11
143713,13
143714,13
143715,4
143716,9
143717,9
143718,7
143719,8
143720,9
143721,8
143722,10
143723,10
143724,9
143725,4
143726,11
143727,9
143728,10
143729,13
143730,8
143731,11
143732,10
143733,10
143734,9
143735,6
143736,8
143737,10
143738,11
143739,9
143740,10
143741,7
143742,9
143743,7
143744,7
143745,10
143746,8
143747,9
143748,6
143749,7
143750,10
143751,6
143752,10
143753,8
143754,9
143755,8
143756,9
143757,8
143758,10
143759,10
143760,9
143761,6
143762,9
143763,11
143764,9
143765,10
143766,8
143767,7
143768,6
143769,11
143770,10
143771,9
143772,9
143773,7
143774,10
143775,8
143776,7
143777,9
143778,13
143779,7
143780,10
143781,7
143782,10
143783,9
143784,9
143785,10
143786,10
143787,13
143788,9
143789,9
143790,10
143791,5
143792,8
143793,7
143794,9
143795,9
143796,9
143797,13
143798,9
143799,5
143800,7
143801,4
143802,9
143803,9
143804,7
143805,8
143806,8
143807,10
143808,10
143809,10
143810,7
143811,11
143812,9
143813,9
143814,7
143815,8
143816,10
143817,9
143818,10
143819,10
143820,10
143821,8
143822,9
143823,10
143824,10
143825,6
143826,9
143827,10
143828,6
143829,9
143830,9
143831,6
143832,7
143833,10
143834,7
143835,9
143836,7
143837,11
143838,10
143839,16
143840,6
143841,9
143842,7
143843,6
143844,5
143845,6
143846,11
143847,7
143848,9
143849,9
143850,8
143851,9
143852,9
143853,9
143854,8
143855,8
143856,10
143857,13
143858,5
143859,9
143860,6
143861,7
143862,10
143863,9
143864,7
143865,8
143866,10
143867,6
143868,7
143869,8
143870,7
143871,9
143872,7
143873,7
143874,9
143875,8
143876,5
143877,4
143878,9
143879,9
143880,9
143881,11
143882,8
143883,9
143884,7
143885,7
143886,7
143887,7
143888,7
143889,7
143890,9
143891,9
143892,9
143893,7
143894,9
143895,9
143896,13
143897,6
143898,7
143899,9
143900,8
143901,9
143902,7
143903,7
143904,8
143905,11
143906,6
143907,13
143908,9
143909,6
143910,8
143911,7
143912,11
143913,10
143914,7
143915,9
143916,8
143917,7
143918,9
143919,9
143920,9
143921,11
143922,5
143923,10
143924,9
143925,10
143926,8
143927,9
143928,13
143929,8
143930,10
143931,11
143932,6
143933,9
143934,9
143935,9
143936,9
143937,10
143938,10
143939,8
143940,8
143941,14
143942,5
143943,6
143944,8
143945,11
143946,9
143947,9
143948,8
143949,9
143950,9
143951,9
143952,7
143953,11
143954,10
143955,7
143956,16
143957,13
143958,10
143959,9
143960,9
143961,10
143962,7
143963,9
143964,13
143965,9
143966,7
143967,13
143968,9
143969,5
143970,9
143971,9
143972,10
143973,13
143974,9
143975,11
143976,13
143977,8
143978,9
143979,9
143980,7
143981,9
143982,8
143983,7
143984,6
143985,9
143986,8
143987,10
143988,8
143989,10
143990,8
143991,10
143992,10
143993,8
143994,9
143995,7
143996,10
143997,9
143998,7
143999,13
144000,9
144001,7
144002,8
144003,8
144004,11
144005,9
144006,11
144007,11
144008,16
144009,11
144010,8
144011,8
144012,7
144013,8
144014,7
144015,10
144016,9
144017,13
144018,10
144019,7
144020,9
144021,10
144022,9
144023,7
144024,9
144025,8
144026,9
144027,9
144028,9
144029,7
144030,8
144031,9
144032,8
144033,6
144034,10
144035,7
144036,16
144037,8
144038,9
144039,5
144040,13
144041,9
144042,11
144043,8
144044,9
144045,10
144046,9
144047,10
144048,9
144049,7
144050,7
144051,10
144052,9
144053,9
144054,10
144055,9
144056,6
144057,7
144058,16
144059,5
144060,6
144061,6
144062,9
144063,9
144064,8
144065,11
144066,7
144067,10
144068,9
144069,8
144070,6
144071,9
144072,8
144073,10
144074,7
144075,11
144076,7
144077,9
144078,9
144079,7
144080,10
144081,8
144082,17
144083,7
144084,13
144085,13
144086,11
144087,11
144088,6
144089,13
144090,8
144091,6
144092,8
144093,9
144094,9
144095,7
144096,5
144097,8
144098,13
144099,9
144100,10
144101,8
144102,10
144103,8
144104,10
144105,8
144106,8
144107,8
144108,9
144109,10
144110,6
144111,8
144112,6
144113,10
144114,8
144115,8
144116,9
144117,13
144118,9
144119,9
144120,11
144121,9
144122,9
144123,16
144124,7
144125,5
144126,10
144127,9
144128,8
144129,7
144130,10
144131,9
144132,10
144133,10
144134,7
144135,9
144136,10
144137,7
144138,9
144139,9
144140,6
144141,10
144142,9
144143,8
144144,8
144145,9
144146,8
144147,8
144148,6
144149,9
144150,9
144151,7
144152,8
144153,11
144154,8
144155,9
144156,6
144157,11
144158,10
144159,8
144160,9
144161,8
144162,7
144163,8
144164,8
144165,10
144166,4
144167,9
144168,9
144169,9
144170,9
144171,11
144172,10
144173,10
144174,9
144175,13
144176,10
144177,9
144178,11
144179,6
144180,13
144181,7
144182,8
144183,8
144184,7
144185,13
144186,9
144187,9
144188,8
144189,9
144190,9
144191,10
144192,8
144193,9
144194,9
144195,9
144196,11
144197,9
144198,13
144199,11
144200,10
144201,9
144202,8
144203,9
144204,16
144205,6
144206,11
144207,9
144208,10
144209,6
144210,6
144211,10
144212,9
144213,8
144214,10
144215,6
144216,9
144217,7
144218,9
144219,9
144220,9
144221,10
144222,5
144223,11
144224,8
144225,4
144226,16
144227,6
144228,8
144229,11
144230,13
144231,8
144232,9
144233,10
144234,9
144235,8
144236,9
144237,9
144238,9
144239,7
144240,13
144241,9
144242,10
144243,7
144244,13
144245,9
144246,8
144247,6
144248,8
144249,7
144250,9
144251,8
144252,7
144253,6
144254,8
144255,9
144256,9
144257,9
144258,13
144259,8
144260,11
144261,10
144262,9
144263,6
144264,9
144265,9
144266,8
144267,6
144268,9
144269,8
144270,11
144271,11
144272,7
144273,9
144274,5
144275,9
144276,13
144277,10
144278,6
144279,9
144280,9
144281,10
144282,13
144283,7
144284,8
144285,9
144286,8
144287,10
144288,6
144289,13
144290,13
144291,5
144292,11
144293,21
144294,10
144295,8
144296,9
144297,8
144298,7
144299,6
144300,7
144301,4
144302,10
144303,11
144304,8
144305,9
144306,9
144307,13
144308,8
144309,7
144310,9
144311,9
144312,10
144313,10
144314,9
144315,9
144316,9
144317,9
144318,9
144319,9
144320,7
144321,13
144322,9
144323,9
144324,10
144325,7
144326,9
144327,8
144328,8
144329,8
144330,7
144331,7
144332,9
144333,8
144334,8
144335,8
144336,8
144337,7
144338,9
144339,8
144340,9
144341,9
144342,7
144343,11
144344,11
144345,8
144346,13
144347,16
144348,9
144349,10
144350,8
144351,9
144352,8
144353,8
144354,10
144355,19
144356,8
144357,13
144358,8
144359,5
144360,13
144361,9
144362,13
144363,10
144364,10
144365,8
144366,7
144367,10
144368,11
144369,4
144370,17
144371,11
144372,6
144373,8
144374,10
144375,7
144376,6
144377,10
144378,13
144379,10
144380,10
144381,8
144382,10
144383,9
144384,9
144385,4
144386,13
144387,7
144388,11
144389,7
144390,8
144391,8
144392,9
144393,13
144394,10
144395,7
144396,11
144397,8
144398,9
144399,13
144400,7
144401,7
144402,7
144403,4
144404,10
144405,8
144406,10
144407,9
144408,11
144409,10
144410,13
144411,8
144412,11
144413,13
144414,10
144415,9
144416,9
144417,7
144418,8
144419,7
144420,10
144421,9
144422,8
144423,8
144424,9
144425,9
144426,9
144427,4
144428,9
144429,11
144430,10
144431,9
144432,10
144433,6
144434,8
144435,11
144436,10
144437,10
144438,9
144439,10
144440,8
144441,7
144442,8
144443,8
144444,10
144445,5
144446,4
144447,9
144448,13
144449,8
144450,9
144451,9
144452,8
144453,9
144454,9
144455,9
144456,7
144457,13
144458,6
144459,8
144460,10
144461,8
144462,11
144463,7
144464,6
144465,10
144466,8
144467,8
144468,13
144469,8
144470,8
144471,9
144472,9
144473,13
144474,4
144475,9
144476,8
144477,7
144478,10
144479,7
144480,8
144481,7
144482,9
144483,9
144484,8
144485,9
144486,10
144487,7
144488,9
144489,7
144490,9
144491,10
144492,9
144493,8
144494,13
144495,9
144496,9
144497,5
144498,13
144499,10
144500,9
144501,9
144502,17
144503,9
144504,13
144505,9
144506,6
144507,7
144508,16
144509,9
144510,9
144511,8
144512,7
144513,9
144514,8
144515,7
144516,10
144517,6
144518,10
144519,9
144520,9
144521,11
144522,9
144523,8
144524,9
144525,8
144526,9
144527,10
144528,8
144529,10
144530,9
144531,13
144532,9
144533,13
144534,9
144535,9
144536,13
144537,9
144538,10
144539,9
144540,11
144541,9
144542,10
144543,9
144544,9
144545,8
144546,13
144547,7
144548,10
144549,11
144550,10
144551,6
144552,9
144553,11
144554,10
144555,6
144556,10
144557,9
144558,7
144559,8
144560,8
144561,7
144562,16
144563,10
144564,6
144565,8
144566,9
144567,7
144568,9
144569,5
144570,9
144571,10
144572,8
144573,9
144574,10
144575,10
144576,7
144577,10
144578,10
144579,9
144580,13
144581,7
144582,7
144583,7
144584,8
144585,7
144586,8
144587,6
144588,7
144589,10
144590,10
144591,8
144592,10
144593,9
144594,13
144595,9
144596,13
144597,7
144598,10
144599,9
144600,8
144601,13
144602,7
144603,9
144604,10
144605,11
144606,11
144607,14
144608,10
144609,7
144610,9
144611,9
144612,6
144613,7
144614,8
144615,10
144616,7
144617,9
